image,caption
3285993030_87b0f1d202.jpg,"['A black dog is running along a muddy stream surrounded by fall foliage .', 'A black dog is running down a path .', 'A curly clack dog is running down a natural path .', 'Dark colored dog leaping down a path .', 'Fuzzy dark gray dog running along a dirt path with weeds on the sides .']"
3523474077_16e14bc54c.jpg,"['a man holding a digital camera standing outside of a huge building .', 'A man in a blue shirt holding a camera .', 'A man in a blue t-shirt holds a camera ,', 'a man wearing blue holds a camera .', 'The man in a blue shirt is holding a camera near to a boy wearing a backpack .']"
2268109835_d6edbe1c2b.jpg,"['A man catches a bird from the partly cloudy sky with a long net .', 'A man wearing camouflage holds a net on a very long handle into the air .', 'A person trying to catch birds in a Nat .', 'A person on the grass is throwing a rope in the air .', 'A person uses a long-handled net to catch something in the air .']"
345684566_235e8dfcc1.jpg,"['A brown and white dog is walking on a woodland path .', 'A dog with floppy ears walking towards the camera in the woods .', 'A shaggy dog walks on a dirt road in a forest in winter .', 'Brown and white dog is trotting across dirt with trees in the background .', 'There is a brown and white dog running over dirt .']"
2170222061_e8bce4a32d.jpg,"['A dog biting the tail of a cow .', 'A dog chasing an animals tail on the grass .', ""A small animal leaps behind a larger animal , the larger animal 's tail obscuring the smaller one 's face ."", 'A small dog chases after a large brown cow .', 'A tan animal is being swatted in the face by a brown and white bull .']"
2943384009_c8cf749181.jpg,"['A black and white motorcycle is being ridden around a racetrack .', 'A man on a motorcycle is racing on a track .', 'A motorcycle racer speeds down a track .', 'A orange , white , and black motorcyclist racing .', 'A professional motor racer in motion .']"
3128164023_ebe8da4c32.jpg,"['Dogs chase each other .', 'Two brown and white dogs wrestle while running across the wet sand .', 'Two dogs , identical white with brown spots wrestle on jet black sand .', 'Two white and brown dogs playing on a beach .', 'Two white dogs with brown markings playing .']"
3534183988_3763593dfb.jpg,"['A man dressed as a pirate is smiling for the camera in between a male and a female .', 'A man in white , a man in black with a red headscarf , and a blond woman smoking .', 'A man wearing a pirate hat and eyepatch smiles at the camera .', 'A young man with a red skull cap is smiling and looking at us .', 'Two men holding cups and one lady holding a cigarette .']"
121971540_0a986ee176.jpg,"['two men cleaning the outside windows of a yacht', 'Two men climb the side of a boat .', 'Two men on the side of a barge', 'Two people outside cleaning windows while on a ledge of a boat .', 'Two people stand on the side of a large white and red boat .']"
497791037_93499238d8.jpg,"['a boy jumping off a swing', 'A boy jumps off a swing on the swing set when its high enough .', 'A child in a white shirt coming out of a swing in midair .', 'A young boy leaps off a swing .', 'The boy wearing white is leaping from the swing .']"
905355838_3a43fdfd4e.jpg,"['A baseball player standing on the field', 'a baseball player stands and faces the crowd .', 'A baseball player wearing a number 19 shirt looks at the outfield .', 'A male ballplayer wearing a white and blue uniform playing in front of a large crowd .', 'Baseball player looking out into a stadium crowd']"
