image,caption
1056249424_ef2a2e041c.jpg,"['The children are playing in the water .', 'Two boys , one with a yellow and orange ball , play in some water in front of a field .', 'Two boys play in a puddle .', 'Two children play with a balloon in mud on a sunny day .', 'Two kids are running and playing in some water .']"
2760716468_b541e9fd0f.jpg,"['A man sits on a step with two duffel bags and a plastic bag by his sides .', 'A man wearing sandals sits on the sidewalk near some bags .', 'Bald , older man sits in gray stone area with bags , clapping hands .', 'Man with duffel bag sitting on a concrete curb .', 'Man with grey beard sitting on the sidewalk with bags on either side of him .']"
267162122_c3437414ec.jpg,"['a black puppy jumping on the back of a white puppy', 'A black dog and a white dog wrestle .', 'A black dog and a white dog wrestling next to a food dish .', 'A black puppy stands over a white puppy .', 'A small black dog is standing over a small white dog laying on his side .']"
3604314527_5077cd9d43.jpg,"['A blue motorcycle and sidecar is being raced on a wet track .', 'A man races in a small vehicle while another man hangs off the back .', 'a racer in a blue car towing a man in a black suit on the street', 'Racing on wet road while man hangs on back .', 'Two people on a blue motorcycle .']"
2616643090_4f2d2d1a44.jpg,"['A baby chews on plants .', 'a baby has some grass seeds in his mouth .', 'a baby sticking wheat grass into his mouth', 'A baby wearing green holds onto plants and puts them in its mouth .', 'Small child in green sweater with plant in mouth .']"
1368338041_6b4077ca98.jpg,"['Three dogs looking at a cement ledge .', 'Three dogs on a sidewalk .', 'Three small dogs sniff at somthing .', 'Three small dogs , two white and one black and white , on a sidewalk .', 'Two white dogs look at one black dog on a paved walkway .']"
3631344685_ed0f3e091b.jpg,"['a baseball player just taking a swing at a stadium .', 'A baseball player swings the bat as a catcher and umpire watch .', 'A batsman is about to swing for a baseball whilst the catcher and referee wait behind him .', 'An ump in black watches a baseball game .', 'The baseball player takes a swing .']"
2471297228_b784ff61a2.jpg,"['Two girls holding sacks are standing in a field .', 'Two girls pillow fight in a school play yard .', 'Two girls playing with plastic bags in a park .', 'Two girls swinging bags .', 'two young girls htting each other with sacks on a field .']"
452345346_afe1248586.jpg,"['A brown and white dog chews on a tire .', 'A brown and white dog with pointy ears stands outside in sand holding a small tire in its mouth .', 'a brown , black and white dog holding a tire in its mouth while standing on sand', 'A bull terrier terrorizes an old tire in the sand .', 'A dog standing in sand , holding a tire in his mouth .']"
2689358407_9932f1b20c.jpg,"['A young boy plays in the water fountain .', 'a young boy running through a water fountain', 'Two boys are playing in a sprinkler .', 'Two boys play in a park fountain .', 'Two children run through a sprinkler .']"
3343311201_eeb1a39def.jpg,"['An artist painting on a small canvas', 'A woman standing on a lawn painting a picture .', 'A woman wearing overalls standing at an easel painting a picture .', 'Girl in blue coverall painting', ""The lady holds her paintbrush next to the artist 's easel .""]"
3429465163_fb8ac7ce7f.jpg,"['A child in a red and grey coat in front of a wooden shed .', ""A child 's shadow is shown behind him ."", 'A little boy in a thick jacket stands with his hand high over his head .', 'The little boy in the red jacket is casting a shadow .', 'This boy is waving around his arms outside .']"
